pdf_filename,paper_id,journal,year,coder_initials,raw_result,page,test_type,df1,df2,test_comparison,test_value,p_comparison,p,extract,remarks
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 93)=15.11, pb.001",45,F,1,93,"""=""",15.11,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 93)=43.85, pb.001",45,F,1,93,"""=""",43.85,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 93)= 7.26, pb.01",45,F,1,93,"""=""",7.26,"""<""",0.01,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 93)= 27.60, pb.001",45,F,1,93,"""=""",27.6,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 93)= 33.60, pb.01",45,F,1,93,"""=""",33.6,"""<""",0.01,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 94)=91.21, pb.001",46,F,1,94,"""=""",91.21,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 94)=28.83, pb.001",46,F,1,94,"""=""",28.83,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 94)=58.65, pb.001",46,F,1,94,"""=""",58.65,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"Z= 2.15, p= .031",46,z,,,"""=""",2.15,"""=""",0.031,1,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,13,
